807	2	2	2	1	3	2	2	2	1	6	2	6	4	5	2	2	1	2	3	2	3	2	1	3	1	3	3	2	2	3	2	4	3	0.371302	0.096646	0.983342	0.760512	0.019149	0.207905	0.002084	0.809937	0.441501	0.604954	0.992636	0.079172	0.940366	0.572468	0.940911	0.858533	0.977279	0.331917	0.915719	0.847266	0.911537	0.185708	0.038204	0.005233	0.536428	0.784819	0.771884	0.067864	0.344156	0.072478	0.847233	0.995599	0.360595	0.021399	0.855867	0.089767	0.223532	0.018807	0.921810	0.412538	0.454836	0.117298	0.011202	0.026934	0.980173	0.898546	0.079281	0.040696	0.963024	0.967701	0.663452	0.377332	0.025308	0.843133	0.928816	0.048382	0.051528
808	2	2	2	1	3	2	2	2	1	5	2	7	3	5	3	2	1	2	3	2	4	2	1	2	1	3	3	3	2	2	2	5	4	0.371302	0.096646	0.983342	0.856940	0.014369	0.236074	0.002084	0.809937	0.441501	0.604954	0.992636	0.079172	0.886192	0.580576	0.940911	0.858533	0.977279	0.331917	0.915719	0.847266	0.974323	0.185708	0.038204	0.005233	0.536428	0.784819	0.843142	0.008601	0.344156	0.072478	0.847233	0.996076	0.360595	0.021399	0.884602	0.094081	0.223532	0.018807	0.937380	0.468137	0.454836	0.102473	0.026953	0.026934	0.980173	0.898546	0.040432	0.040696	0.957312	0.967701	0.663452	0.386510	0.025308	0.875894	0.928816	0.048576	0.051504
809	2	2	2	1	2	2	2	3	1	5	2	6	4	4	2	2	1	2	3	2	3	2	1	2	1	4	4	2	2	3	2	5	4	0.426805	0.107896	0.983342	0.856940	0.014369	0.236074	0.002084	0.809937	0.441501	0.632162	0.992636	0.079172	0.886192	0.584586	0.834666	0.873943	0.977279	0.395647	0.915719	0.636397	0.974323	0.130097	0.038204	0.005233	0.529462	0.731568	0.843142	0.008601	0.336876	0.072478	0.847233	0.934163	0.443866	0.021399	0.884602	0.094081	0.223532	0.018807	0.859348	0.442828	0.323204	0.102473	0.026953	0.026934	0.980173	0.951493	0.040432	0.040696	0.957312	0.967701	0.663452	0.306454	0.025308	0.875894	0.928816	0.048597	0.051568
810	2	2	2	1	2	2	3	3	1	5	2	7	5	4	3	2	1	2	3	2	3	2	1	2	1	4	4	3	2	2	2	5	4	0.414080	0.064918	0.983342	0.856940	0.001972	0.236074	0.002084	0.809937	0.483690	0.559650	0.993113	0.079172	0.918195	0.584586	0.817413	0.921451	0.977279	0.301241	0.915719	0.877689	0.974323	0.130097	0.048548	0.005233	0.519188	0.731568	0.748494	0.008601	0.336876	0.072478	0.816052	0.934163	0.331075	0.021399	0.884602	0.094081	0.310206	0.018807	0.859348	0.407938	0.466258	0.012495	0.026953	0.026934	0.980173	0.998787	0.051700	0.095175	0.957312	0.967701	0.663452	0.450286	0.025308	0.875894	0.928816	0.048551	0.051425
811	2	2	2	1	2	3	3	3	1	4	3	7	5	5	3	2	1	2	3	2	4	2	1	2	2	3	3	2	2	3	2	4	5	0.417187	0.065680	0.983342	0.856940	0.001972	0.236074	0.002084	0.809937	0.483690	0.579902	0.993113	0.079172	0.918195	0.584586	0.874992	0.921451	0.977279	0.434250	0.915719	0.877689	0.974323	0.130097	0.048548	0.005233	0.529634	0.731568	0.692912	0.008601	0.536836	0.170454	0.816052	0.934163	0.337057	0.056800	0.840229	0.094081	0.237961	0.018807	0.867386	0.247397	0.479447	0.012495	0.026953	0.026934	0.972090	0.998787	0.051700	0.054204	0.957312	0.967701	0.639707	0.481171	0.025308	0.875894	0.928816	0.048529	0.051548
812	2	2	2	1	2	2	3	3	1	4	2	8	5	4	2	2	1	2	2	1	4	2	1	2	1	3	3	3	2	2	2	4	5	0.545916	0.065680	0.988030	0.856940	0.001972	0.146987	0.002084	0.809937	0.499109	0.547406	0.993113	0.079172	0.918195	0.555838	0.847699	0.931875	0.991912	0.434250	0.915719	0.891184	0.974323	0.130097	0.048548	0.005233	0.529634	0.731568	0.692912	0.008601	0.450557	0.170454	0.847249	0.934163	0.372807	0.056800	0.840229	0.094081	0.252467	0.022825	0.846133	0.165819	0.542952	0.064356	0.039196	0.026934	0.972090	0.998787	0.051700	0.054204	0.957312	0.967701	0.654877	0.375429	0.025308	0.862836	0.965706	0.048520	0.051496
813	2	2	2	1	2	2	3	3	1	5	2	7	4	3	3	2	1	2	3	1	3	2	1	2	1	3	3	2	2	3	2	5	5	0.545916	0.065680	0.988030	0.668875	0.001972	0.146987	0.002084	0.799590	0.561509	0.547406	0.993113	0.079172	0.907320	0.527806	0.847699	0.931875	0.991912	0.458902	0.915719	0.891184	0.974323	0.201219	0.048548	0.005233	0.529634	0.731568	0.651604	0.005718	0.532974	0.170454	0.847249	0.955846	0.372807	0.056800	0.840229	0.094081	0.252467	0.022825	0.944678	0.165819	0.483818	0.064356	0.039196	0.026934	0.972090	0.998787	0.051700	0.054204	0.957312	0.967701	0.714129	0.375429	0.025308	0.862836	0.998549	0.048368	0.051565
814	2	2	2	1	2	2	3	3	1	6	2	6	3	4	3	2	1	2	2	2	3	3	1	2	2	3	3	3	2	2	2	4	4	0.529885	0.065680	0.988030	0.803319	0.001972	0.146987	0.002084	0.848180	0.683883	0.547406	0.993113	0.028717	0.889919	0.527806	0.847699	0.883145	0.991912	0.390072	0.915719	0.891184	0.974323	0.201219	0.048548	0.005233	0.499494	0.731568	0.648039	0.005718	0.591053	0.170454	0.847249	0.955846	0.414577	0.056800	0.840229	0.094081	0.232354	0.022825	0.902541	0.165819	0.483818	0.064356	0.039196	0.026934	0.972090	0.998787	0.051700	0.054204	0.957312	0.967701	0.714129	0.444350	0.025308	0.862836	0.998549	0.048312	0.051579
815	2	2	2	1	2	3	3	3	1	6	2	5	3	3	4	2	1	2	2	2	3	2	1	2	2	3	4	2	2	2	2	5	3	0.529885	0.065680	0.988030	0.803319	0.001972	0.158912	0.002084	0.849582	0.685524	0.589055	0.993113	0.028717	0.889277	0.668843	0.847699	0.883145	0.991912	0.390072	0.915719	0.834593	0.974323	0.201219	0.048548	0.005233	0.527739	0.731568	0.786943	0.060034	0.591053	0.170454	0.829949	0.955846	0.532640	0.056800	0.894621	0.112119	0.224949	0.022825	0.924178	0.138149	0.533401	0.028660	0.041350	0.026934	0.972090	0.940669	0.077745	0.054204	0.957312	0.967701	0.714129	0.361819	0.017326	0.761093	0.998549	0.048232	0.051680
816	2	2	2	1	2	3	3	3	1	5	2	6	4	3	4	2	1	2	2	2	3	3	1	2	1	2	3	2	2	2	2	6	4	0.529885	0.065680	0.988030	0.760830	0.001972	0.158912	0.002084	0.849582	0.685524	0.546729	0.993113	0.028717	0.829190	0.660459	0.888504	0.875307	0.996032	0.390072	0.915719	0.834593	0.974323	0.198891	0.048548	0.005233	0.540149	0.731568	0.786943	0.060034	0.375432	0.171768	0.783722	0.955846	0.532640	0.056800	0.894621	0.081682	0.224949	0.022825	0.924178	0.138149	0.345681	0.028660	0.083888	0.026934	0.972090	0.962069	0.092337	0.018330	0.957312	0.967701	0.700079	0.361819	0.017326	0.827824	0.998549	0.048278	0.051885
817	2	2	2	1	2	3	3	3	1	4	3	5	3	3	3	3	1	2	3	2	3	2	1	2	1	2	4	2	2	2	2	5	3	0.529885	0.065680	0.988030	0.794880	0.001972	0.158912	0.002084	0.849582	0.666098	0.577993	0.993113	0.028717	0.829190	0.676246	0.888504	0.875307	0.996032	0.434094	0.915835	0.837415	0.974323	0.170999	0.048548	0.005233	0.521341	0.731568	0.786943	0.060034	0.375432	0.171768	0.783722	0.955846	0.529073	0.056800	0.859316	0.081682	0.263110	0.022825	0.924178	0.138149	0.341150	0.028660	0.083888	0.026934	0.972090	0.962069	0.092337	0.018330	0.957312	0.967701	0.663445	0.361819	0.017326	0.753490	0.998549	0.048153	0.051960
818	2	2	2	1	2	2	3	3	1	4	3	6	3	3	3	2	1	2	3	2	3	2	1	2	1	2	5	2	2	3	2	6	3	0.529885	0.065680	0.988030	0.810677	0.001972	0.158912	0.002084	0.849582	0.780026	0.533990	0.993113	0.028717	0.861446	0.644029	0.915391	0.875307	0.996032	0.392711	0.915835	0.815430	0.974323	0.170999	0.048548	0.005233	0.573630	0.731568	0.751982	0.060034	0.375432	0.050180	0.833524	0.955846	0.529073	0.056800	0.859316	0.092247	0.263110	0.022825	0.917548	0.138149	0.331623	0.028660	0.086769	0.026934	0.951601	0.982600	0.048505	0.086436	0.957312	0.967701	0.718168	0.387373	0.017326	0.701529	0.998549	0.048031	0.052081
819	2	2	2	1	3	2	3	3	1	4	3	5	3	3	4	2	1	2	2	2	4	2	1	2	1	3	6	2	2	3	2	7	3	0.507975	0.065680	0.988030	0.707931	0.001972	0.241781	0.002084	0.849582	0.780026	0.582396	0.993113	0.142476	0.861446	0.644029	0.864206	0.875307	0.996032	0.392711	0.915835	0.815430	0.974323	0.170999	0.048548	0.005233	0.509741	0.731568	0.729938	0.060034	0.488575	0.050180	0.779201	0.955846	0.378094	0.056800	0.859316	0.092247	0.263110	0.022825	0.917548	0.138149	0.307248	0.009365	0.086769	0.026934	0.951601	0.982600	0.080338	0.066624	0.957312	0.967701	0.660371	0.387373	0.017326	0.701529	0.998549	0.047951	0.052093
820	2	2	2	1	3	2	3	3	1	4	2	4	4	3	3	2	1	2	2	2	4	2	1	3	1	3	5	3	3	2	2	7	3	0.487450	0.065680	0.988030	0.860951	0.054125	0.218138	0.002084	0.881513	0.780026	0.582396	0.993113	0.142476	0.927401	0.644029	0.910244	0.875307	0.996032	0.392711	0.915835	0.815430	0.974323	0.094246	0.048548	0.005233	0.507321	0.742335	0.729938	0.017755	0.483777	0.050180	0.779201	0.979476	0.308824	0.056800	0.859316	0.110383	0.186735	0.024344	0.917548	0.138149	0.383575	0.009365	0.057991	0.026934	0.951601	0.985351	0.080338	0.066624	0.950220	0.967701	0.660371	0.473788	0.017326	0.701529	0.998549	0.047909	0.052356
821	2	2	2	1	2	3	3	3	1	5	2	4	4	3	2	2	1	2	3	2	3	3	1	2	1	3	4	2	2	2	2	6	4	0.505708	0.022089	0.988030	0.860951	0.054125	0.218857	0.002084	0.810783	0.780026	0.607494	0.997938	0.142476	0.927401	0.629307	0.819866	0.875307	0.996032	0.392711	0.915835	0.736867	0.944388	0.085955	0.048548	0.005233	0.451177	0.717110	0.710511	0.017755	0.483777	0.050180	0.741391	0.964993	0.425098	0.056800	0.866482	0.110383	0.212717	0.024344	0.853293	0.086153	0.383856	0.045810	0.057991	0.026934	0.951601	0.985351	0.080338	0.066624	0.950220	0.967701	0.660371	0.473788	0.017326	0.726434	0.998549	0.047842	0.052342
822	2	2	3	1	3	2	3	3	1	5	2	5	4	2	2	2	1	2	3	2	3	3	1	2	2	2	3	3	2	2	2	6	3	0.457694	0.022089	0.988030	0.860951	0.054125	0.218857	0.002084	0.810783	0.780026	0.591765	0.997938	0.142476	0.839332	0.738675	0.827639	0.860854	0.996032	0.403742	0.915835	0.687794	0.944388	0.207946	0.048548	0.005233	0.552662	0.717110	0.738214	0.017755	0.514790	0.081260	0.840691	0.964993	0.425098	0.076079	0.866482	0.110383	0.212717	0.024344	0.967795	0.165777	0.535958	0.030397	0.024862	0.026934	0.951601	0.985351	0.080338	0.066624	0.950220	0.967701	0.669725	0.431582	0.017326	0.726434	0.998549	0.047709	0.052289
823	2	2	3	1	4	2	4	3	1	4	2	6	4	3	3	2	1	2	2	2	4	2	1	2	2	3	3	2	2	3	2	6	3	0.457694	0.116063	0.988030	0.696581	0.054125	0.218857	0.002084	0.810783	0.669032	0.591765	0.997938	0.086546	0.844265	0.738675	0.827639	0.860854	0.996032	0.292846	0.992789	0.673295	0.964614	0.207946	0.048548	0.005233	0.556684	0.717110	0.738214	0.017755	0.476348	0.081260	0.840691	0.964993	0.360820	0.100708	0.859846	0.110383	0.212717	0.037747	0.967795	0.165777	0.535393	0.030721	0.024862	0.026934	0.951282	0.989152	0.080338	0.017518	0.950220	0.967701	0.669725	0.441029	0.017326	0.781854	0.998549	0.047697	0.052369
824	2	2	3	1	4	2	3	2	1	4	2	5	4	3	3	2	1	2	2	2	3	2	1	3	1	3	3	3	2	2	2	6	3	0.425730	0.116063	0.988030	0.648809	0.054125	0.270717	0.002084	0.730883	0.643806	0.591765	0.997938	0.086546	0.844265	0.733675	0.827639	0.860854	0.996032	0.292846	0.992789	0.673295	0.964614	0.141974	0.048548	0.005233	0.635355	0.717110	0.707149	0.017755	0.476348	0.081260	0.871344	0.964993	0.403786	0.100708	0.902565	0.098749	0.174977	0.037747	0.967795	0.215834	0.535393	0.030721	0.024862	0.026934	0.951282	0.970362	0.080338	0.017518	0.965462	0.967701	0.669725	0.441029	0.017326	0.781854	0.998549	0.047700	0.052225
825	2	2	3	1	4	3	3	3	1	5	2	6	4	2	3	2	1	2	2	2	3	2	1	3	1	2	3	4	2	2	2	7	3	0.508161	0.116063	0.991609	0.719832	0.060437	0.270717	0.002084	0.730883	0.643806	0.578874	0.997938	0.086546	0.779824	0.593840	0.827639	0.837360	0.996032	0.376965	0.927448	0.757624	0.964614	0.141974	0.048548	0.006649	0.541425	0.862084	0.707149	0.039709	0.409150	0.081260	0.855766	0.964993	0.403786	0.100708	0.922026	0.098217	0.174977	0.033201	0.966548	0.265922	0.535393	0.030721	0.024862	0.026934	0.951282	0.970362	0.108936	0.119576	0.965462	0.967701	0.669725	0.441029	0.017326	0.883155	0.998549	0.047664	0.052363
826	2	2	4	1	5	2	3	3	1	4	2	5	4	3	2	2	1	2	2	2	4	2	1	3	1	3	3	3	2	2	2	7	4	0.508161	0.116063	0.991609	0.745962	0.081348	0.270717	0.002084	0.730883	0.695998	0.556654	0.998882	0.150528	0.925743	0.635258	0.883768	0.886605	0.977175	0.476881	0.927448	0.757624	0.964614	0.160872	0.048548	0.006649	0.541425	0.855906	0.698263	0.039709	0.409150	0.064226	0.855766	0.964993	0.515255	0.100708	0.888385	0.074167	0.251161	0.033201	0.924439	0.265922	0.535393	0.054284	0.024862	0.026934	0.951282	0.970362	0.108936	0.119576	0.965462	0.967701	0.669725	0.441029	0.017326	0.883155	0.998549	0.047764	0.052361
827	2	2	4	1	4	2	4	2	1	5	3	6	4	3	3	2	1	2	2	2	5	2	1	3	1	3	3	3	2	2	2	8	4	0.508161	0.063422	0.991609	0.745962	0.081348	0.254802	0.002084	0.730883	0.695998	0.496755	0.998882	0.150528	0.925743	0.645480	0.883768	0.886605	0.977175	0.334476	0.927448	0.757624	0.964614	0.080325	0.048548	0.006649	0.494043	0.764701	0.756705	0.039709	0.400231	0.172627	0.763538	0.964993	0.480657	0.100708	0.888385	0.113694	0.251161	0.033201	0.924439	0.196562	0.462046	0.054284	0.024862	0.026934	0.951282	0.970362	0.108936	0.119576	0.967022	0.967701	0.782094	0.461672	0.017326	0.823654	0.982632	0.047815	0.052512
828	2	2	4	1	4	2	4	3	1	4	3	5	3	4	3	2	1	2	2	2	4	2	1	2	2	2	3	2	2	2	2	8	4	0.364859	0.063422	0.991609	0.745962	0.043617	0.336554	0.002084	0.757831	0.695998	0.497482	0.998882	0.150528	0.925743	0.681180	0.883768	0.886605	0.977175	0.350964	0.927448	0.757624	0.964614	0.080325	0.067653	0.006649	0.499580	0.716527	0.774837	0.039709	0.438431	0.110865	0.909785	0.963184	0.480657	0.100708	0.888385	0.131681	0.251161	0.033201	0.924439	0.154203	0.462046	0.054284	0.024862	0.026934	0.982373	0.973568	0.109094	0.047274	0.967022	0.967701	0.782094	0.461672	0.017326	0.823654	0.982632	0.047825	0.052470
829	2	2	3	1	4	2	3	3	1	5	3	6	3	3	3	2	1	2	2	2	3	2	1	2	2	2	2	3	2	2	2	8	4	0.494763	0.063422	0.991609	0.739596	0.005986	0.262440	0.002084	0.797650	0.695998	0.497482	0.998882	0.150528	0.925743	0.681180	0.883768	0.810097	0.977175	0.350964	0.910588	0.794392	0.964614	0.080325	0.033881	0.006649	0.499580	0.735335	0.774837	0.039709	0.517684	0.143462	0.909785	0.963184	0.480657	0.100708	0.759402	0.083350	0.251161	0.033201	0.924439	0.160260	0.462046	0.054284	0.012154	0.017373	0.982373	0.973568	0.109094	0.085488	0.967022	0.967701	0.788070	0.461672	0.017326	0.823654	0.982632	0.047925	0.052377
830	2	2	2	1	3	2	3	3	1	4	2	5	3	3	3	2	1	2	3	2	4	3	1	2	2	3	3	4	2	2	2	9	5	0.359454	0.052661	0.991609	0.751686	0.005986	0.262440	0.020525	0.797650	0.695998	0.539964	0.992307	0.141867	0.913945	0.720974	0.883768	0.810097	0.977175	0.350964	0.885270	0.811697	0.964614	0.080325	0.033881	0.006649	0.541428	0.674998	0.774837	0.050980	0.410267	0.143462	0.833809	0.972173	0.490689	0.085197	0.759402	0.083350	0.178121	0.033201	0.917183	0.160260	0.462046	0.045438	0.012154	0.017373	0.929154	0.973568	0.109094	0.041508	0.967022	0.967701	0.707917	0.341311	0.017326	0.823654	0.982632	0.048014	0.052335
831	2	2	3	1	3	3	4	3	1	4	3	5	4	4	4	2	1	2	2	2	5	2	1	2	1	3	3	4	2	2	2	8	5	0.431328	0.060779	0.991609	0.751686	0.005986	0.262440	0.020525	0.797650	0.488924	0.439560	0.992307	0.141867	0.913945	0.645734	0.883768	0.789054	0.977175	0.340262	0.885270	0.811697	0.964614	0.080325	0.033881	0.006649	0.560022	0.674998	0.774837	0.050980	0.527028	0.129849	0.833809	0.972173	0.449063	0.011846	0.759402	0.080988	0.178121	0.033201	0.917183	0.199224	0.380243	0.045438	0.012154	0.017373	0.933122	0.973568	0.070433	0.097171	0.967022	0.967701	0.707917	0.298141	0.017326	0.823654	0.982632	0.048045	0.052414
832	2	2	2	1	3	4	4	3	1	4	2	5	5	3	4	2	1	2	2	2	5	2	1	3	1	3	4	5	2	2	2	7	4	0.461822	0.060779	0.991609	0.751686	0.029426	0.277022	0.020525	0.789205	0.606991	0.439560	0.992307	0.174882	0.895839	0.645734	0.883768	0.789054	0.977175	0.366452	0.944483	0.811697	0.964614	0.129727	0.033881	0.022895	0.513323	0.671790	0.774837	0.050980	0.485603	0.129849	0.839211	0.972173	0.497896	0.083212	0.862121	0.095097	0.149506	0.033201	0.892815	0.199224	0.380243	0.045438	0.012154	0.017373	0.933122	0.989904	0.070433	0.097171	0.967022	0.967701	0.689743	0.315021	0.017326	0.823654	0.982632	0.048082	0.052364
833	2	2	2	1	3	3	4	2	1	5	3	6	4	4	4	2	1	2	3	2	6	2	1	2	2	2	3	5	2	3	2	6	4	0.523839	0.060779	0.991609	0.858359	0.029426	0.283739	0.021496	0.789205	0.449762	0.462489	0.992307	0.174882	0.895839	0.645734	0.883768	0.742419	0.977175	0.366452	0.944483	0.752297	0.906788	0.129727	0.033881	0.022895	0.513323	0.671790	0.760555	0.050980	0.466712	0.129849	0.839211	0.972173	0.436808	0.066992	0.862121	0.095097	0.149506	0.033201	0.892815	0.199224	0.419522	0.045438	0.012154	0.023869	0.933122	0.956212	0.070433	0.097171	0.967022	0.967701	0.689743	0.315021	0.056108	0.864648	0.982632	0.048078	0.052560
834	2	2	2	1	3	3	4	3	1	5	3	7	5	3	5	2	1	2	2	2	5	2	1	2	2	2	3	4	2	4	2	5	3	0.523839	0.060779	0.991609	0.821300	0.029426	0.297464	0.021496	0.789205	0.469747	0.578963	0.992307	0.125214	0.804947	0.645734	0.879575	0.753877	0.977175	0.381595	0.944483	0.752297	0.906788	0.139852	0.033881	0.022895	0.540236	0.634386	0.760555	0.050980	0.461110	0.129849	0.839211	0.972173	0.436808	0.066992	0.862121	0.095097	0.205649	0.033201	0.892764	0.199224	0.376079	0.045438	0.012154	0.023869	0.933122	0.964913	0.124801	0.087150	0.968879	0.933057	0.594379	0.315021	0.056108	0.897437	0.982632	0.047993	0.052573
835	2	2	2	1	3	4	3	3	2	6	3	6	5	4	4	2	1	2	2	2	4	3	1	2	2	2	4	3	2	3	2	4	3	0.523839	0.060779	0.991609	0.821300	0.029426	0.201961	0.021496	0.872583	0.436801	0.534924	0.992307	0.078200	0.804947	0.645734	0.892729	0.825889	0.977175	0.381595	0.944483	0.708722	0.906788	0.139852	0.033881	0.022895	0.538781	0.634386	0.758317	0.031391	0.497186	0.129849	0.839211	0.972173	0.416183	0.066992	0.862121	0.095097	0.202752	0.033201	0.961448	0.199224	0.325984	0.045438	0.041167	0.005085	0.933122	0.985048	0.112357	0.087150	0.968879	0.933057	0.594379	0.382946	0.016741	0.897437	0.991832	0.047831	0.052772
836	2	2	2	1	4	3	3	3	1	5	3	5	4	3	4	2	1	2	2	2	3	3	1	2	2	2	4	2	2	3	1	5	3	0.541693	0.060779	0.962875	0.821300	0.029426	0.168671	0.007042	0.872583	0.494295	0.534924	0.992307	0.078200	0.814281	0.645734	0.892729	0.825889	0.977175	0.381595	0.944483	0.823145	0.958286	0.139852	0.033881	0.022895	0.538781	0.634386	0.758317	0.031391	0.531336	0.097008	0.806722	0.972173	0.416183	0.066992	0.837951	0.098641	0.202752	0.033201	0.961448	0.222148	0.325984	0.045438	0.041167	0.005085	0.933122	0.985048	0.112357	0.015180	0.968879	0.933057	0.690782	0.382946	0.016741	0.897437	0.991832	0.047761	0.052812
837	2	2	2	1	4	3	4	2	1	6	4	6	4	3	4	3	1	2	3	2	3	3	1	2	1	2	5	2	2	3	2	4	3	0.502571	0.060779	0.962875	0.854042	0.029426	0.168671	0.007042	0.849416	0.404749	0.556423	0.992307	0.078200	0.814281	0.666655	0.892729	0.825889	0.977175	0.302441	0.919006	0.815994	0.958286	0.139852	0.033881	0.022895	0.586085	0.704528	0.694927	0.031391	0.535325	0.097008	0.801581	0.972173	0.476277	0.077238	0.837951	0.098641	0.115691	0.033201	0.956237	0.222148	0.452009	0.045438	0.041167	0.005085	0.933122	0.977919	0.112357	0.101485	0.968879	0.933057	0.600373	0.365462	0.016741	0.915166	0.991832	0.047872	0.052985
838	2	3	2	1	3	3	3	3	1	7	3	6	3	4	3	2	1	2	2	2	3	3	1	2	1	3	4	2	2	2	1	5	3	0.502571	0.060779	0.998989	0.836124	0.021865	0.168671	0.007042	0.849416	0.460075	0.542718	0.992307	0.078200	0.853377	0.650030	0.892729	0.825889	0.977175	0.302441	0.933619	0.815994	0.942767	0.139852	0.033881	0.022895	0.559054	0.658379	0.703220	0.031391	0.512658	0.097008	0.801581	0.972173	0.476277	0.077238	0.837951	0.100883	0.115691	0.033201	0.956237	0.239002	0.454782	0.045438	0.041167	0.005085	0.933122	0.977919	0.112357	0.140095	0.975444	0.933057	0.618071	0.365462	0.016741	0.700103	0.991832	0.047759	0.052953
839	2	2	2	1	3	2	2	3	1	7	2	6	3	3	2	2	1	2	3	2	3	2	1	2	1	2	5	2	2	2	2	4	3	0.467957	0.076664	0.998989	0.740667	0.021865	0.168671	0.007042	0.780523	0.518895	0.542718	0.992307	0.078200	0.853377	0.650030	0.892729	0.794025	0.977175	0.233846	0.933619	0.815994	0.942767	0.201877	0.033881	0.009821	0.559054	0.690570	0.775801	0.031391	0.512658	0.118136	0.801581	0.972173	0.476277	0.077238	0.897789	0.139683	0.165512	0.033201	0.956237	0.214268	0.531213	0.028832	0.041167	0.005085	0.933122	0.957929	0.112357	0.061898	0.975444	0.933057	0.618071	0.454091	0.016741	0.714191	0.991832	0.047551	0.053011
840	2	2	2	1	3	2	3	2	1	6	2	5	3	3	3	2	1	2	2	2	3	2	1	3	2	3	4	2	2	3	2	3	3	0.379513	0.076664	0.998989	0.701816	0.021865	0.303723	0.007042	0.806560	0.518895	0.480370	0.992307	0.078200	0.853377	0.663632	0.940957	0.846225	0.970565	0.258024	0.933619	0.775861	0.942767	0.201877	0.030869	0.009821	0.462835	0.690570	0.775801	0.031391	0.529092	0.118136	0.801581	0.972173	0.476277	0.077238	0.834873	0.139683	0.156227	0.033201	0.820895	0.137296	0.437648	0.096314	0.041167	0.005085	0.933122	0.957929	0.053742	0.031986	0.975444	0.933057	0.618071	0.525573	0.016741	0.764860	0.970703	0.047487	0.053043
841	2	2	2	1	2	2	3	2	1	6	2	5	3	3	4	2	1	2	3	2	3	2	1	3	2	3	5	2	2	3	2	4	3	0.529359	0.076664	0.989799	0.777837	0.021865	0.303723	0.007042	0.806560	0.562345	0.480370	0.992307	0.078200	0.853377	0.663632	0.890150	0.839352	0.982995	0.241350	0.933619	0.775060	0.942767	0.201877	0.018067	0.009821	0.431822	0.690570	0.734605	0.031391	0.438974	0.061998	0.801581	0.972173	0.409185	0.077238	0.834873	0.075980	0.162997	0.033201	0.914487	0.137296	0.437648	0.096314	0.041167	0.005085	0.942182	0.957929	0.053742	0.031986	0.974034	0.933057	0.560278	0.525573	0.016741	0.764860	0.970703	0.047587	0.053119
842	2	2	2	1	2	2	4	3	1	7	2	4	3	3	4	2	1	2	3	2	2	2	1	4	2	3	6	2	2	3	2	3	3	0.529359	0.076664	0.989799	0.743480	0.015998	0.238911	0.007042	0.806560	0.550806	0.480370	0.992307	0.078200	0.853377	0.598905	0.890150	0.839352	0.992589	0.358896	0.944540	0.733813	0.942767	0.201877	0.018067	0.009821	0.431822	0.695493	0.734605	0.031391	0.449921	0.081272	0.818155	0.926402	0.479591	0.043560	0.872456	0.075980	0.169714	0.053824	0.914487	0.241531	0.437648	0.074739	0.041167	0.005085	0.942182	0.957929	0.053742	0.031986	0.974034	0.989071	0.585116	0.472868	0.016741	0.764860	0.970703	0.047745	0.053189
843	2	3	2	1	2	2	4	2	1	6	2	5	3	3	4	2	1	2	3	2	3	2	1	3	2	4	5	3	2	3	2	3	3	0.422238	0.076664	0.989799	0.832085	0.027723	0.238911	0.007042	0.806560	0.550806	0.480370	0.992307	0.078200	0.853377	0.598905	0.890150	0.847403	0.992589	0.410613	0.944540	0.700954	0.928114	0.201877	0.018067	0.009821	0.431822	0.856330	0.646196	0.031391	0.449921	0.081272	0.818155	0.926402	0.426883	0.043560	0.872456	0.039762	0.169714	0.053824	0.914487	0.241531	0.494000	0.074739	0.016816	0.005085	0.942182	0.957929	0.062110	0.049661	0.974034	0.989071	0.735798	0.636523	0.028265	0.786253	0.970703	0.047771	0.053244
844	2	2	2	1	2	2	4	3	1	6	2	5	3	3	3	2	1	2	2	2	4	2	1	4	2	3	4	4	2	3	2	4	3	0.448733	0.076664	0.996610	0.831221	0.027723	0.143123	0.007042	0.806560	0.538509	0.477420	0.992307	0.078200	0.853377	0.572274	0.902270	0.847403	0.992589	0.360926	0.944540	0.700954	0.928114	0.201877	0.012606	0.009821	0.563614	0.856330	0.664873	0.007296	0.449921	0.100790	0.894703	0.926402	0.426883	0.043560	0.872456	0.039762	0.169714	0.073741	0.914487	0.241531	0.494000	0.085862	0.016816	0.005085	0.942182	0.925004	0.062110	0.049661	0.974034	0.989071	0.735798	0.636523	0.028265	0.786253	0.970703	0.047846	0.053153
845	2	2	2	1	3	2	4	3	1	5	2	4	3	4	2	2	1	2	2	2	3	2	1	3	2	2	4	5	2	3	2	4	3	0.610906	0.063099	0.996610	0.831221	0.027723	0.143123	0.007042	0.727644	0.538509	0.530573	0.992307	0.115489	0.773235	0.572274	0.902270	0.776679	0.992589	0.360926	0.944540	0.700954	0.928114	0.184779	0.012606	0.009821	0.520914	0.901042	0.671569	0.007296	0.620751	0.100790	0.894703	0.972096	0.426883	0.043560	0.872456	0.039762	0.169714	0.039396	0.914487	0.241531	0.599068	0.085862	0.016816	0.005085	0.942182	0.925004	0.068115	0.049661	0.982891	0.989071	0.562367	0.643939	0.018111	0.729132	0.965744	0.047883	0.053138
